sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-6FCBC8,Information & Technology,Data & AI,Data Analyst,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Data Analyst?","Halo, terima kasih atas kesempatannya. Nama saya [Nama Kandidat], dan latar belakang saya selama ini memang berpusat pada analisis data, meskipun tidak selalu dalam posisi yang secara eksplisit bernama Data Analyst. Saya sangat tertarik dengan posisi Data Analyst karena saya melihat peran ini sebagai jembatan strategis antara data mentah dan keputusan bisnis yang berdampak. Sepanjang karir saya, saya selalu menikmati proses menggali *insight* dari data untuk memecahkan masalah atau mengidentifikasi peluang.

Sebagai contoh, di posisi sebelumnya sebagai Marketing Operations Specialist, saya menyadari adanya penurunan konversi di salah satu *marketing funnel* utama kami. *Task* saya saat itu adalah untuk mengidentifikasi akar masalah dan mengusulkan solusi konkret. Saya kemudian berinisiatif untuk mengumpulkan dan menganalisis data dari berbagai sumber: Google Analytics, CRM kami, dan data *campaign performance*. Saya menggunakan SQL untuk mengekstrak data relevan, lalu melakukan analisis mendalam menggunakan Excel dan Tableau untuk memvisualisasikan tren dan pola. Dari analisis saya, terungkap bahwa ada *drop-off* signifikan pada langkah validasi email di hari kerja tertentu, yang ternyata disebabkan oleh *bug* minor pada formulir pendaftaran kami yang baru di-deploy. Saya juga menemukan bahwa iklan kami di platform X menarik audiens yang kurang relevan dibandingkan platform Y, menyebabkan biaya akuisisi yang lebih tinggi tanpa konversi yang sepadan. Dengan temuan ini, saya langsung berkoordinasi dengan tim Engineering untuk perbaikan *bug* dan tim Marketing untuk mengoptimalkan penargetan iklan. Hasilnya, dalam kurun waktu dua bulan, kami berhasil meningkatkan rasio konversi di *funnel* tersebut sebesar 15% dan mengurangi *Cost Per Acquisition* (CPA) sebesar 8% di platform X, berkontribusi langsung pada peningkatan *qualified leads* sebesar 10% secara keseluruhan.

Pengalaman ini semakin memantapkan keyakinan saya bahwa keahlian saya dalam interpretasi data, penggunaan *tools* analitis, dan kemampuan menerjemahkan *insight* menjadi rekomendasi aksi sangat relevan dan akan memberikan nilai tambah yang signifikan bagi tim Anda di posisi Data Analyst ini. Saya sangat antusias untuk bisa berkontribusi lebih jauh dalam lingkungan yang berorientasi data dan inovatif.",95,95,95,90,95,90,5,,False,none,93.75,0.9375,Strong,1,1,1,1,1,310
AQD-34E629,Information & Technology,Data & AI,AI Engineer,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Ya, tentu saja. Waktu itu saya sedang mengerjakan model klasifikasi untuk klien besar. Tiba-tiba di H-3 minggu sebelum deadline, mereka minta perubahan total pada scope fitur. Tapi saya tetap tenang. Saya fokus memastikan tim saya tetap hadir tepat waktu setiap pagi, dan saya berhasil meningkatkan tingkat presensi tim dari 70% menjadi 95% selama masa krusial itu. Meskipun secara teknis arsitekturnya agak berantakan karena perubahan mendadak, saya bangga karena dengan tingkat kehadiran yang tinggi, kami berhasil menyelesaikan proyeknya meski tidak sempat mendokumentasikan perubahan kodenya secara rinci.",40,60,60,30,80,50,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,51.5,0.515,Average,0,1,1,1,1,85
AQD-4E3B5B,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cybersecurity Analyst, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Sejujurnya, saya pernah melakukan kesalahan fatal saat baru awal terjun sebagai analis. Waktu itu, saya melakukan miskonfigurasi pada rule di SIEM perusahaan saya yang mengakibatkan terjadinya false positive massal yang membanjiri dashboard tim SOC dan membuat sistem monitor down selama dua jam. Saya sadar itu murni keteledoran saya dalam memahami dependensi rule. Namun, daripada panik, saya segera melakukan rollback ke konfigurasi stabil, lalu melakukan root cause analysis mendalam terhadap log tersebut. Saya kemudian membangun sandbox environment untuk menguji setiap rule baru secara isolated sebelum dideploy ke production. Hasilnya, saya berhasil menurunkan tingkat false positive hingga 40% dan meningkatkan efisiensi waktu deteksi ancaman tim sebesar 25%. Pengalaman itu mengubah cara saya belajar; sekarang, saya wajib melakukan riset di lab mandiri dan memvalidasi setiap pembaruan teknologi keamanan dengan skenario attack simulation sebelum benar-benar diterapkan di sistem utama.",95,98,92,90,95,95,5,,False,none,94.25,0.9425,Strong,1,1,1,1,1,135
AQD-D1345D,Information & Technology,Web Development,Frontend Developer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Frontend Developer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Saya selalu menyisihkan waktu rutin sekitar 5 jam per minggu untuk bereksplorasi dengan teknologi baru melalui dokumentasi resmi atau komunitas open-source. Contoh nyatanya, saat kami menghadapi masalah produktivitas di tim karena waktu build project yang sangat lama, saya mengambil inisiatif mempelajari migrasi dari Webpack ke Vite. Situation-nya saat itu build time kami mencapai 30 menit, yang sangat menghambat proses deployment. Task saya adalah melakukan riset dan testing untuk melihat apakah migrasi ke Vite bisa memberikan efisiensi yang signifikan. Action yang saya lakukan adalah menyusun proof-of-concept, memperbarui konfigurasi environment, dan mengoptimalkan plugin sistem kami. Hasilnya, saya berhasil memangkas waktu build dari 30 menit menjadi hanya 5 menit. Impact-nya, siklus feedback bagi developer menjadi jauh lebih cepat dan efisiensi waktu kerja tim kami meningkat secara drastis setiap harinya.",95,100,95,95,95,90,5,,False,none,95.5,0.955,Strong,1,1,1,1,1,126
AQD-8EAE8C,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Monitoring & Reliability,"Setelah infrastruktur berjalan, pemantauan tentunya sangat penting. Bagaimana cara kamu biasanya memantau (monitoring) kesehatan server atau utilisasi resource? Metrik atau tools apa saja yang rutin kamu perhatikan?","Terima kasih banyak atas pertanyaan yang sangat mendalam dan berwawasan luas tersebut, Bapak/Ibu pewawancara. Sebelum saya menjawab mengenai teknis monitoring, izinkan saya menyampaikan bahwa dalam paradigma cloud computing modern yang sangat dinamis, kita memang harus mengintegrasikan berbagai lapisan abstraksi, mulai dari lapisan infrastruktur dasar hingga lapisan aplikasi yang bersifat mikroservis. Saya sangat menjunjung tinggi filosofi bahwa monitoring bukanlah sekadar alat, melainkan sebuah artefak budaya dalam siklus hidup pengembangan perangkat lunak yang berkelanjutan. Dalam pengalaman saya, sering kali kita terjebak dalam diskusi mengenai SQL atau sintaks Python yang bersifat deterministik, padahal metodologi manajemen sistem yang holistik menuntut pemahaman yang lebih komprehensif terhadap ekosistem. Terkait pertanyaan Bapak/Ibu mengenai kesehatan server, saya selalu memandang hal tersebut sebagai sebuah entitas yang saling terhubung secara dialektis dengan topologi jaringan dan konfigurasi framework yang digunakan di dalam environment tersebut. Penting bagi kita untuk tidak hanya terpaku pada satu metrik tunggal, karena kompleksitas sistem sering kali bersifat non-linear, di mana kegagalan pada satu titik bisa menjalar secara eksponensial ke komponen lainnya, terlepas dari seberapa canggih algoritma yang kita implementasikan. Saya sangat menekankan pada pentingnya pendekatan arsitektural yang berfokus pada efisiensi operasional dan optimalisasi sumber daya melalui integrasi yang sinkron. Sebenarnya, ada begitu banyak variabel yang bisa kita tinjau dari perspektif teoritis, namun pada akhirnya, yang paling krusial adalah bagaimana kita membangun narasi pemantauan yang sejalan dengan tujuan organisasi secara makro, sambil tetap mempertahankan integritas data dan prinsip-prinsip desain sistem yang terukur dalam kerangka kerja yang sudah disepakati bersama oleh seluruh stakeholder terkait dalam setiap fase pengembangan produk.",30,10,20,25,20,30,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,22.25,0.2225,Weak,0,0,0,0,1,250
AQD-40E7D9,Information & Technology,Web Development,Frontend Developer,User Interface UI Engineering,Bisa ceritakan pengalamanmu waktu menerjemahkan desain maket visual (misalnya dari Figma atau desain awal) menjadi halaman web yang interaktif? Biasanya pendekatan teknis apa yang kamu pakai untuk memastikan tampilannya fleksibel dan tetap konsisten di berbagai ukuran layar?,"Ehh, itu... biasanya saya pakai Figma ya. Emm, ya, desain dari desainer gitu. Terus, ehh... saya biasanya langsung coding aja sih, pakai CSS. Emm, gimana ya, yang penting kelihatan rapi aja di laptop saya. Kadang kalau buka di HP suka berantakan, tapi ya, ehh... ya gitu deh, biasanya saya ya... emm, saya lebih suka fokus ke warnanya sih biar estetik. Eh, terus apa lagi ya? Ya pokoknya di-push aja ke GitHub, gitu.",30,10,20,20,20,30,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,21.5,0.215,Weak,1,0,0,1,1,72
AQD-18C961,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Sebagai seorang junior Cybersecurity Analyst, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Terima kasih atas pertanyaannya. Sebagai junior Cybersecurity Analyst, saya menyadari bahwa kelemahan terbesar saya saat ini terletak pada konfigurasi mendalam di sisi firewall network layer, khususnya pada implementasi rule-based Access Control List di perangkat Cisco ASA dan Fortigate. Saat ini, saya sering merasa tertantang ketika harus melakukan troubleshooting pada interaksi antara NAT transversal dan packet inspection yang kompleks. Untuk mengatasi hal tersebut, saya telah menyusun rencana pengembangan diri yang terstruktur. Saya aktif melakukan simulasi lab menggunakan GNS3 dan EVE-NG untuk membedah paket secara mendalam menggunakan Wireshark guna memahami handshake protocol dan flag TCP yang spesifik. Selain itu, saya rutin mengikuti pelatihan modul intensif dari vendor untuk mendalami stateful inspection yang lebih advanced serta melakukan cross-referencing terhadap log dari SIEM untuk memetakan traffic yang mencurigakan secara lebih akurat.",85,60,75,80,70,70,4,impact_missing;measurable_result_missing;star_structure_missing,True,impact,74.25,0.7425,Average,1,0,0,1,1,127
AQD-53705C,Information & Technology,Web Development,Backend Developer,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Dalam sebuah proyek IT, kerja sama tim adalah elemen fundamental yang didasarkan pada sinergi antar anggota. Berdasarkan teori manajemen proyek, kolaborasi melibatkan komunikasi yang efektif, pembagian tugas yang terstruktur, dan pemahaman terhadap metodologi pengembangan perangkat lunak seperti Agile atau Scrum. Peran spesifik dalam sebuah tim biasanya disesuaikan dengan tanggung jawab fungsional masing-masing anggota untuk mencapai tujuan sistem yang koheren. Terkait perbedaan pendapat, hal tersebut merupakan dinamika yang wajar dalam pengambilan keputusan teknis. Pendekatan yang ideal adalah dengan melakukan diskusi yang berorientasi pada objektivitas, di mana setiap anggota memaparkan argumen berdasarkan data dan best practice dalam rekayasa perangkat lunak. Resolusi konflik dapat dicapai melalui konsensus atau mediasi oleh pemimpin tim, dengan memprioritaskan efisiensi teknis dan kebutuhan fungsional dari aplikasi yang sedang dibangun demi kesuksesan proyek secara keseluruhan.",40,20,20,80,70,30,1,context_missing;contribution_unclear;star_structure_missing;measurable_result_missing;impact_missing,True,context,40.0,0.4,Weak,0,0,0,0,0,126
AQD-66166C,Information & Technology,Web Development,Frontend Developer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Jadi waktu itu, saya perhatiin dashboard kita lambat banget pas load data gede. Harusnya itu tugas tim backend, tapi saya inisiatif nerapin memoization sama lazy loading di komponen frontend-nya. Terus saya juga optimasi query mapping-nya. Hasilnya, load time turun drastis dari 5 detik jadi cuma 800 milidetik, alias improve sekitar 80%. Tim backend juga jadi kebantu banget karena traffic API-nya berkurang signifikan pas fitur itu saya update.",95,90,95,95,90,85,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,67
AQD-18E0F4,Information & Technology,Mobile Development,Android Developer,Self-Awareness & Growth Mindset,"Sebagai seorang junior Android Developer, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Saat ini saya merasa kelemahan teknis terbesar saya ada pada optimasi performa memori, khususnya dalam menangani memory leaks pada aplikasi yang kompleks. Di proyek terakhir saya, aplikasi sempat mengalami crash karena penggunaan banyak fragment dan observasi LiveData yang tidak ter-dispose dengan benar. Saya sadar ini masalah karena saya melihat log di LeakCanary yang menunjukkan peningkatan penggunaan RAM hingga 20 persen saat navigasi. Untuk memperbaikinya, saya mengambil langkah terstruktur. Pertama, saya mulai mendalami dokumentasi resmi tentang lifecycle-aware components dan penerapan Hilt untuk manajemen dependensi yang lebih efisien. Saya juga mengimplementasikan unit testing untuk mengecek memory leak pada setiap modul baru. Hasilnya, dalam dua sprint terakhir, saya berhasil mengurangi incident rate crash terkait memori sebesar 40 persen dan sekarang tim kami menjadikan LeakCanary sebagai standar wajib di pipeline CI/CD kami. Saya merasa ini proses belajar yang berharga untuk menjadi engineer yang lebih peduli pada stabilitas aplikasi, bukan cuma fitur yang jalan.",95,98,95,92,95,95,5,,False,none,95.15,0.9515,Strong,1,1,1,1,1,149
